match_id,radiant_win
7800,0.4227938184809387
7801,0.6645371067046458
7806,0.5817787681460954
7821,0.19554862366026549
7829,0.6972335398769096
7834,0.38797632482761907
7835,0.3712628860301652
7836,0.3082459917564055
7848,0.4801616404234196
7849,0.13636069460479025
7859,0.6180516483758289
7861,0.6591344387277359
7873,0.037750016571070334
7874,0.7029938235101278
7884,0.5116662178236279
7890,0.8247255116175726
7891,0.5262818801668423
7894,0.3139892464584426
7895,0.1987460118175922
7910,0.6373032916393129
7913,0.7882544277970315
7923,0.7916301662319356
7929,0.7114164873042448
7939,0.8645530715865578
7950,0.48994878320137863
7960,0.8750088480418439
7968,0.839166385624855
7972,0.6813134357581553
7974,0.4419999252752971
7991,0.25704730285635613
8000,0.5331046626755133
8001,0.6128023764825828
8012,0.5791564889952151
8018,0.10212948901262515
8019,0.3960587640680825
8024,0.6785250173640118
8038,0.8223391332529285
8043,0.5408236584356633
8054,0.1233038488192104
8055,0.20787542412186436
8056,0.1752152337683037
8058,0.15146322886845312
8064,0.12293105552627784
8073,0.476108971410653
8077,0.5456308263511869
8084,0.8153542332661269
8086,0.3677362026195488
8087,0.5353574820023456
8090,0.5427633710617293
8097,0.92784161073426
8100,0.6562253845347163
8105,0.6467438966926504
8110,0.40359389014422076
8114,0.0682754824589307
8116,0.3472465439946132
8129,0.31511926597421963
8138,0.11297711120286544
8142,0.25101235911661346
8148,0.8307103006556139
8151,0.5569639006742824
8161,0.59887865795991
8170,0.5441939402915046
8181,0.5745566072844079
8182,0.640113621524113
8185,0.39087635840453877
8186,0.7002874761533963
8189,0.7467170187796721
8196,0.5492389947363697
8219,0.31660981010627426
8230,0.6865918835817449
8240,0.38265511176828665
8241,0.16120899031980168
8246,0.6106007523019238
8251,0.17344080257833172
8254,0.13455138481749557
8258,0.09728348976697014
8259,0.49101329772267704
8264,0.7778806982510064
8275,0.9069902995140162
8277,0.1963279696277986
8282,0.47609301194932124
8283,0.7144401267997005
8290,0.3966059541883312
8301,0.8890385914847386
8310,0.32021581631053625
8315,0.7574025639888025
8319,0.19801856228363343
8322,0.38681624489713745
8328,0.3297827014399443
8340,0.5264969463607936
8346,0.30587815340304764
8355,0.5430985248111296
8369,0.4142256174647569
8376,0.46770799017266107
8380,0.6978926713602027
8381,0.26459611743503003
8382,0.45888901459825615
8392,0.6064265892638104
8399,0.3740370227111032
8402,0.805249093719668
8410,0.3022086255417426
8417,0.8964984674130085
8418,0.7672483883348207
8421,0.25316946643971233
8427,0.5131783302461045
8448,0.4111005263053374
8457,0.501306360570681
8458,0.3092355809587091
8465,0.88145855275959
8478,0.6583484908244777
8496,0.1746411460532128
8505,0.21715648460523537
8510,0.2953633643979546
8512,0.8308767514634632
8515,0.49919340668909445
8518,0.4346750988936999
8522,0.28100975182391036
8527,0.5547156645463088
8542,0.7255381264868891
8550,0.6326679829015842
8558,0.46534836232037774
8561,0.23225580594368098
8562,0.41970745791657194
8566,0.6929136168025141
8569,0.49693147496924905
8582,0.181709985712465
8588,0.08057413491464491
8592,0.0646333104121182
8599,0.2955778286815474
8604,0.5523648031206169
8606,0.2344295609956676
8614,0.5233138120548998
8622,0.49060359794730013
8623,0.19327281531236803
8648,0.13406565419174646
8652,0.11150186409521383
8661,0.867520425324625
8671,0.1193713491850569
8675,0.36310187497097296
8679,0.49227817994270756
8683,0.18736490070519565
8687,0.6465695511848298
8710,0.4847084972786623
8711,0.6475299172535989
8712,0.5060675510094688
8715,0.539518874912266
8718,0.8911263249724128
8719,0.9367763225398126
8720,0.5231709535285108
8727,0.6399170390362225
8732,0.7131014019841769
8738,0.2904472422179634
8739,0.8347928752433468
8748,0.19670701243862138
8753,0.7070202217065744
8754,0.5037235801187466
8756,0.5898435519196901
8759,0.9194049517454411
8768,0.9193124212400717
8780,0.8430587304963209
8787,0.6334317799637617
8789,0.7380673187658571
8794,0.5463150194601252
8802,0.7569448119351219
8816,0.6791119301167999
8831,0.655621671885326
8833,0.25180224806053736
8846,0.82087230394539
8849,0.42615679414302776
8850,0.8162079516769576
8864,0.5145779508431508
8872,0.8069701310628954
8875,0.2693203341724296
8900,0.49379994663419613
8911,0.39041189639492796
8923,0.35774660790244855
8939,0.7942328019611289
8940,0.21116596474422875
8951,0.4216731239279123
8954,0.7108571241074161
8958,0.2808105734410826
8960,0.841915797830993
8965,0.13953804158898825
8978,0.5062027332502387
8980,0.1810789810894048
8989,0.6247273993289867
8991,0.8550850914058873
8997,0.28500624735964525
9001,0.8477464880471787
9009,0.19833161509708122
9016,0.2861360292089806
9025,0.7449001929601685
9029,0.23312780857817167
9031,0.23090218354200884
9032,0.6525147669231435
9041,0.5599604237526131
9043,0.7499598829194258
9048,0.5422537988528557
9050,0.44458754940026
9054,0.6108989410386961
9055,0.647163005042373
9057,0.3522945276150938
9065,0.7158472065177934
9066,0.6573208441407619
9067,0.24209838393614014
9069,0.23262953346210974
9071,0.4908357788368648
9075,0.23922092885313936
9077,0.13843430711351848
9086,0.3015203874431182
9087,0.8186949257365709
9092,0.2491544213855985
9100,0.49145533266762603
9101,0.28030458080725223
9105,0.5773726372652053
9113,0.5497925811081795
9115,0.37787107806079595
9117,0.42750966473282803
9122,0.3827218181044881
9123,0.3198216078131034
9128,0.5466174203575244
9131,0.698584409135752
9132,0.778107322179236
9138,0.6003127933070843
9141,0.7233292471770125
9142,0.6473864056204204
9144,0.2250335956504379
9149,0.6772405754078309
9154,0.322766552730189
9155,0.549960021313345
9160,0.413862535979792
9165,0.6473756110116142
9169,0.19569541871882568
9175,0.32992381308973934
9180,0.796155971281641
9190,0.40250373036150366
9192,0.40736480685274273
9196,0.5026553498527495
9202,0.38456625912984244
9203,0.5558686111894043
9208,0.8225692557424524
9215,0.581642807706969
9220,0.6208866640037313
9225,0.18450045756535668
9237,0.8199726962068198
9239,0.8881422984505286
9240,0.6469629051096888
9246,0.505306363687333
9250,0.47481891386784164
9277,0.6055826310829975
9280,0.7985832540477837
9284,0.8343503285698884
9287,0.6660746969926777
9293,0.9538695769084516
9298,0.09860136609414388
9303,0.8707397113986911
9308,0.7149949257282632
9325,0.5798772324922684
9326,0.10596318140313019
9340,0.3388059714381364
9345,0.4015786667599397
9352,0.8820052066974258
9360,0.4918153481722823
9363,0.8297502187615904
9370,0.21448849215652363
9371,0.5857424937853645
9372,0.3962545115559961
9383,0.49240071346127173
9386,0.315029679183443
9388,0.19696983259061904
9396,0.7497187776205774
9403,0.17235329862133494
9419,0.6734396157413994
9423,0.6843082180710264
9425,0.21627157711695158
9431,0.7714513319077242
9434,0.7445956123694685
9437,0.6522757413181636
9453,0.14421441361649898
9457,0.40230998439309396
9458,0.08756157755278604
9459,0.09343705179493511
9461,0.8106637762978233
9465,0.10813895714413506
9473,0.5649132485279896
9485,0.5365236532724542
9499,0.2542750694011227
9507,0.4858502867819046
9508,0.27396432513613905
9510,0.16690433271200592
9511,0.5965468429836676
9513,0.5523093875692318
9517,0.40524133249303423
9520,0.4720445928672435
9526,0.4174516425637595
9530,0.5327750069364693
9531,0.4455654775169264
9540,0.7545624738190702
9544,0.8127033641696696
9547,0.5023594604101186
9553,0.04004063318132723
9561,0.3325125289411221
9575,0.18675307046510767
9576,0.9694002277559357
9582,0.42130399867152435
9586,0.29164294284752795
9587,0.31822262864322504
9590,0.664941634669127
9594,0.699452750733295
9596,0.7586304875931194
9598,0.2855121696197362
9602,0.6922018574504839
9604,0.11485467715476387
9619,0.6658568725224324
9626,0.3847265011189031
9628,0.7343223332101214
9632,0.2663501816554494
9644,0.5751865062165824
9647,0.7420378828836772
9650,0.5456828931883515
9654,0.48674221265673967
9657,0.32973580036767114
9669,0.7923283868419877
9672,0.2639368710531679
9676,0.3493772859477272
9678,0.46526966220749844
9679,0.3741292782617828
9681,0.585233944168455
9683,0.7399454838218255
9691,0.228198691846581
9692,0.14153256174770282
9694,0.47819996780327734
9696,0.5014250316404355
9706,0.7892574355245601
9720,0.3308463601351096
9726,0.30845043873978994
9731,0.7514629335286449
9732,0.6352513526568906
9737,0.16242860762705263
9739,0.4575354244460528
9742,0.5447731673431142
9753,0.9172697092866483
9755,0.92082667877263
9762,0.5101147547099026
9766,0.8782078512761095
9773,0.605318970826711
9778,0.6413542906270941
9787,0.4002836415669153
9792,0.3278294445613565
9796,0.4357739374528979
9804,0.48414147687402054
9806,0.7643337194567432
9814,0.8747375896012088
9817,0.6647413602033021
9821,0.34396831150921614
9838,0.5709356563944029
9842,0.2331067942211716
9849,0.4631646425541754
9857,0.4816885905775065
9859,0.39423483462931996
9865,0.6840397772479889
9867,0.3332669099793804
9871,0.3817179314804747
9873,0.946250012267474
9884,0.16912673694063016
9893,0.7491426523683153
9900,0.5432065269402329
9910,0.09735482610906737
9924,0.8591394530242669
9930,0.48693871650669895
9939,0.441655728812794
9945,0.39637809524328305
9969,0.7983814705308098
9973,0.5417472136934203
9981,0.6395674929447158
9984,0.29524622405349465
9993,0.16057405283996196
9994,0.7470360773711052
10008,0.48208557667334884
10009,0.13347228443947823
10012,0.6714620931988642
10026,0.6726519874923126
10038,0.630729396048272
10044,0.20161145307015232
10046,0.8064847372807563
10048,0.3869755061166564
10051,0.7163355463213928
10055,0.34428303441708574
10056,0.678053686571761
10058,0.15825884942910834
10060,0.4780468446584231
10065,0.35725352474345845
10077,0.24755271176912744
10087,0.10452147287245243
10092,0.3965891630873998
10095,0.9185083266995322
10113,0.6998680289059759
10121,0.7320153974374345
10123,0.4110810598523348
10130,0.5475236233013678
10145,0.7352995843668824
10164,0.6951656369300951
10184,0.7487366974171697
10185,0.5276581384524575
10186,0.7324923422236491
10193,0.3648166059858077
10198,0.3304108742519859
10208,0.3120212686232024
10219,0.46565416422078276
10220,0.853013325272576
10221,0.3541748885697906
10230,0.4868646638433709
10241,0.3799134540266631
10244,0.4164784125592064
10252,0.7874580806651214
10254,0.5780126315544226
10275,0.5674691284413538
10290,0.8555255161667198
10300,0.5753833034373517
10313,0.20048743004002165
10321,0.7147718749028246
10324,0.7090051235681402
10336,0.9459551394253515
10342,0.7353179556158488
10362,0.39839477521303307
10387,0.07557178987175663
10391,0.5016458550292742
10397,0.7367074241619259
10408,0.5596487645615749
10412,0.22192681659661842
10413,0.39587145254616596
10431,0.14119793125660318
10436,0.38518676162372684
10438,0.3385017475708866
10441,0.428917374102684
10455,0.9592811411693525
10457,0.31075119038294186
10460,0.5919692563370178
10461,0.8844751027610172
10469,0.3363141170639533
10476,0.2195621975439988
10479,0.673081403848049
10484,0.5890659364946605
10487,0.8651016467104164
10495,0.8791211657741129
10503,0.5381332708780123
10507,0.2881413895728489
10508,0.2768752991298187
10532,0.8920302383141558
10534,0.7865750463976633
10535,0.20557408590449067
10555,0.3287334381881952
10563,0.8847920616858291
10565,0.13088511502303232
10568,0.5382926841607149
10576,0.6495558165791422
10577,0.5987738562038617
10589,0.2719017522186654
10602,0.25306347228051296
10610,0.30028688188353453
10612,0.1982039479814511
10613,0.5677089172499734
10622,0.45312764866945654
10634,0.14698569594000427
10638,0.22779139892818784
10643,0.17583061360793034
10650,0.5293909788821552
10656,0.6604571783694106
10665,0.34792231019560066
10670,0.6154730416840126
10698,0.3330022527112502
10703,0.6726788879264617
10707,0.71305250345388
10710,0.2386903086412253
10716,0.8531956168329303
10725,0.45407553363440817
10733,0.3012751367840407
10735,0.5273349515590797
10740,0.44316499004313803
10760,0.4504348567633893
10765,0.23746933051206007
10769,0.8227468431128484
10774,0.3984614216061845
10785,0.2742637267873312
10786,0.6233697608334535
10793,0.30998736896835344
10800,0.1254577161983386
10813,0.6418712297324745
10826,0.7838904577388811
10834,0.6471999651559659
10841,0.6084702046629099
10848,0.4051742435958314
10850,0.4278725742496025
10858,0.3849162127371677
10872,0.271915113643238
10884,0.7046945607571107
10893,0.8298543278171739
10912,0.7621264334481411
10945,0.32576140439151674
10954,0.40314955950477194
10959,0.6269042864920291
10960,0.5775965889420711
10966,0.18054657446625455
10970,0.2633830042384604
10985,0.30284069845197803
10987,0.17407610700579929
10989,0.3567612933068886
11004,0.34345824464146213
11007,0.5869323030117054
11023,0.2314434419380257
11035,0.6759959851881868
11044,0.800917734619544
11045,0.11331633677542903
11054,0.718422539335416
11055,0.5395173768412381
11062,0.9107302604357417
11064,0.14074936345338596
11097,0.24522332377253986
11101,0.9641746935298885
11114,0.687921464758616
11126,0.06491297814200025
11129,0.2922467786743432
11131,0.5761182935581918
11144,0.3617628505125431
11147,0.721942364215917
11148,0.16859847889408824
11150,0.8125312486591697
11156,0.7191594720723743
11158,0.22679701455126092
11160,0.28500224865549256
11162,0.37734383823944384
11168,0.8286737677513806
11173,0.7643156943662721
11174,0.28345108934809743
11178,0.48781659146661516
11183,0.301232020264065
11190,0.11909348938645918
11202,0.15860180474059477
11210,0.4466924977720626
11234,0.4780972700561403
11237,0.8627703980080408
11240,0.5827005068889661
11244,0.6797921436371606
11246,0.74707611581332
11249,0.4277564617688324
11258,0.18612602817100088
11267,0.13392384228711002
11278,0.5700637897787506
11284,0.3023845398016355
11289,0.4676185623688394
11309,0.39240456382649125
11311,0.586566550364718
11321,0.535626985082705
11335,0.26080236296072634
11344,0.36037181320233125
11350,0.3232209525863873
11356,0.09898321775342396
11357,0.8666580874348329
11359,0.6335004398473104
11361,0.3624914539196431
11362,0.3666419708580582
11374,0.17319221020982056
11376,0.247705989943261
11379,0.6690758186342959
11385,0.5673572566554496
11391,0.6112800436717947
11402,0.7197864555754068
11414,0.21022990700340002
11422,0.8088528081103462
11428,0.31705988296966775
11440,0.3650753464835237
11450,0.7796836152191604
11469,0.3820308965533527
11474,0.6510051480810258
11476,0.4631089748075612
11484,0.8323056334821549
11488,0.5078939381414718
11489,0.2466996363982649
11531,0.4739587830173592
11532,0.39179851196932636
11550,0.7394694213496856
11555,0.22645069173333904
11562,0.7258390514725525
11568,0.67052769408729
11570,0.8485355575735293
11573,0.7703842088724303
11575,0.14235600361837053
11589,0.5154562766524008
11590,0.6059780478738318
11605,0.6530529852957749
11607,0.2858850806462996
11616,0.04696723368834406
11617,0.4252893908604942
11621,0.8590176007582961
11629,0.30345107359553614
11630,0.9426034274304697
11644,0.8375049687275208
11655,0.2517560423449058
11663,0.20026939739896396
11685,0.6680571711471215
11691,0.42656037003011826
11699,0.34510625215928714
11701,0.7258902460324856
11706,0.7353445888371274
11708,0.18262850260266805
11715,0.47554661269213183
11723,0.7639340211133919
11733,0.7185334563110862
11753,0.5677727330521403
11756,0.8220574277951465
11766,0.6067420936303111
11769,0.7508952428293356
11770,0.716654529166596
11772,0.48206453073171746
11778,0.8629864834072777
11782,0.5018556669960353
11792,0.4337776099223123
11794,0.6700774863886723
11798,0.27809788037420397
11807,0.6086866491823125
11809,0.42350239201707
11811,0.09446202107725425
11824,0.3602922459621316
11825,0.5384631482318532
11833,0.6241410775286366
11835,0.21382562518700524
11839,0.21326886326180938
11849,0.8199870640795278
11869,0.14237671718317668
11883,0.26723694076877946
11888,0.7071239079985939
11890,0.8455650467344753
11907,0.6473691958539084
11920,0.22650954290655803
11924,0.5613780557229294
11927,0.9356884357977577
11931,0.4451577844127119
11935,0.7530510364212732
11942,0.2993711006367852
11944,0.8459863159628561
11945,0.8234029095115935
11957,0.3828543211623014
11968,0.7226218693640608
11971,0.6198042409869814
11975,0.5354614900536799
11981,0.4487940789884899
11986,0.6684384341371766
11990,0.09680042249905989
11991,0.2717225982783607
11993,0.7637167624273858
12009,0.1993249321759392
12011,0.41225553693263606
12014,0.523633564214585
12029,0.4704064826593628
12033,0.41329556284503055
12034,0.45381109375821227
12037,0.7414953147821298
12056,0.49465444624933264
12057,0.6737419916923074
12064,0.8431229914923819
12066,0.6105061584047965
12071,0.5042843839695009
12079,0.8666788834066469
12090,0.17880703071957876
12093,0.361548657938985
12100,0.3289231896604488
12108,0.8349235610530052
12111,0.563230058405429
12113,0.7444552935576122
12114,0.5823528013233799
